sentinel_8_733_inhabited_70.27842465911391_53.06437717935982.tif,water_8_733_inhabited_70.27842465911391_53.06437717935982.tif
sentinel_1_476_rural_-57.00843868382956_-5.386834864019507.tif,water_1_476_rural_-57.00843868382956_-5.386834864019507.tif
sentinel_8_387_high_density_-87.75402071115786_42.122055331277394.tif,water_8_387_high_density_-87.75402071115786_42.122055331277394.tif
sentinel_13_841_inhabited_48.862222905916674_30.302084295653614.tif,water_13_841_inhabited_48.862222905916674_30.302084295653614.tif
sentinel_4_176_inhabited_147.74127267172085_-37.921278920059734.tif,water_4_176_inhabited_147.74127267172085_-37.921278920059734.tif
sentinel_13_215_inhabited_137.56798968682094_-32.99802111975856.tif,water_13_215_inhabited_137.56798968682094_-32.99802111975856.tif
sentinel_14_613_low_density_-92.21078519565171_18.593983187258697.tif,water_14_613_low_density_-92.21078519565171_18.593983187258697.tif
sentinel_7_184_inhabited_139.98213361985339_-17.70654627290506.tif,water_7_184_inhabited_139.98213361985339_-17.70654627290506.tif
sentinel_13_431_inhabited_-110.90636008221107_23.98435411841359.tif,water_13_431_inhabited_-110.90636008221107_23.98435411841359.tif
sentinel_4_171_low_density_177.16081168687646_-37.98808963114352.tif,water_4_171_low_density_177.16081168687646_-37.98808963114352.tif
sentinel_6_713_inhabited_167.856843829649_54.698579747134055.tif,water_6_713_inhabited_167.856843829649_54.698579747134055.tif
sentinel_7_573_inhabited_-83.27809992853837_14.260798229360026.tif,water_7_573_inhabited_-83.27809992853837_14.260798229360026.tif
sentinel_7_184_inhabited_139.6247545068239_-17.07973043782217.tif,water_7_184_inhabited_139.6247545068239_-17.07973043782217.tif
sentinel_7_53_inhabited_14.937689769273108_10.788045869835324.tif,water_7_53_inhabited_14.937689769273108_10.788045869835324.tif
sentinel_4_169_inhabited_166.95267190904175_-45.1768472308605.tif,water_4_169_inhabited_166.95267190904175_-45.1768472308605.tif
sentinel_13_314_low_density_71.77441293063552_21.041093254379266.tif,water_13_314_low_density_71.77441293063552_21.041093254379266.tif
sentinel_8_735_high_density_45.985045919494425_51.456510062407254.tif,water_8_735_high_density_45.985045919494425_51.456510062407254.tif
sentinel_4_334_rural_-81.93371217463181_41.46913145952657.tif,water_4_334_rural_-81.93371217463181_41.46913145952657.tif
sentinel_12_806_high_density_14.2220753958119_40.801505931602556.tif,water_12_806_high_density_14.2220753958119_40.801505931602556.tif
sentinel_1_473_high_density_-59.91501006439612_-3.142279462251723.tif,water_1_473_high_density_-59.91501006439612_-3.142279462251723.tif
sentinel_1_464_inhabited_-62.58316222983704_7.6984997366416525.tif,water_1_464_inhabited_-62.58316222983704_7.6984997366416525.tif
sentinel_1_484_rural_-66.03850625884911_-0.2995891633768148.tif,water_1_484_rural_-66.03850625884911_-0.2995891633768148.tif
sentinel_4_683_rural_141.30718225249115_40.72629873323513.tif,water_4_683_rural_141.30718225249115_40.72629873323513.tif
sentinel_7_640_rural_-157.1422304359618_21.19874031302279.tif,water_7_640_rural_-157.1422304359618_21.19874031302279.tif
sentinel_1_236_high_density_118.73601535813772_24.72477447103512.tif,water_1_236_high_density_118.73601535813772_24.72477447103512.tif
sentinel_10_754_inhabited_78.37066301877482_32.969638941553384.tif,water_10_754_inhabited_78.37066301877482_32.969638941553384.tif
sentinel_4_177_inhabited_146.70077265460662_-41.843102887575924.tif,water_4_177_inhabited_146.70077265460662_-41.843102887575924.tif
sentinel_12_206_rural_118.06427853904242_-34.98607119252793.tif,water_12_206_rural_118.06427853904242_-34.98607119252793.tif
sentinel_6_377_rural_-99.90340783710492_54.81749951312839.tif,water_6_377_rural_-99.90340783710492_54.81749951312839.tif
sentinel_13_315_low_density_79.95910629153859_9.695592866347404.tif,water_13_315_low_density_79.95910629153859_9.695592866347404.tif
sentinel_2_528_inhabited_-92.32867045020168_16.03037464601581.tif,water_2_529_inhabited_-57.78503572329768_-17.551561297590442.tif
sentinel_7_65_rural_28.374936625072216_-16.82420165195446.tif,water_7_65_rural_28.374936625072216_-16.82420165195446.tif
sentinel_8_387_rural_-89.36921413114122_43.10405640167146.tif,water_8_387_rural_-89.36921413114122_43.10405640167146.tif
sentinel_12_798_low_density_-3.8884921871416775_35.18720340464466.tif,water_12_798_low_density_-3.8884921871416775_35.18720340464466.tif
sentinel_12_202_inhabited_117.64411528318048_-35.05827741588638.tif,water_12_202_inhabited_117.64411528318048_-35.05827741588638.tif
sentinel_6_377_rural_-93.24181408212843_52.998239792535124.tif,water_6_377_rural_-93.24181408212843_52.998239792535124.tif
sentinel_4_658_low_density_39.033204817848045_44.08776530776899.tif,water_4_658_low_density_39.033204817848045_44.08776530776899.tif
sentinel_12_785_high_density_23.639933153045423_37.940078490101065.tif,water_12_785_high_density_23.639933153045423_37.940078490101065.tif
sentinel_1_289_inhabited_107.13459824244651_-7.4648606778453015.tif,water_1_289_inhabited_107.13459824244651_-7.4648606778453015.tif
sentinel_6_383_rural_-139.01497689686622_61.344018178993934.tif,water_6_383_rural_-139.01497689686622_61.344018178993934.tif
sentinel_7_181_rural_130.87062948229476_-12.451495681419093.tif,water_7_181_rural_130.87062948229476_-12.451495681419093.tif
sentinel_2_293_rural_80.11139351071589_13.590746950462929.tif,water_2_297_inhabited_83.76667917186337_21.529565479278993.tif
sentinel_12_806_rural_16.978740717163728_40.47491691134712.tif,water_12_806_rural_16.978740717163728_40.47491691134712.tif
sentinel_2_636_rural_-157.97436111994955_21.668796450571786.tif,water_2_636_rural_-157.97436111994955_21.668796450571786.tif
sentinel_8_735_low_density_45.983561038843604_51.38746088259465.tif,water_8_735_low_density_45.983561038843604_51.38746088259465.tif
sentinel_8_192_inhabited_147.05906588335205_-36.16927136155453.tif,water_8_192_inhabited_147.05906588335205_-36.16927136155453.tif
sentinel_1_242_high_density_74.68823035041393_13.512021521364344.tif,water_1_242_high_density_74.68823035041393_13.512021521364344.tif
sentinel_1_4_rural_45.19108514052415_-12.88434507977814.tif,water_1_500_high_density_-48.45084407912996_-25.51837406282004.tif
sentinel_4_341_rural_-95.67494932654748_35.061398786623805.tif,water_4_341_rural_-95.67494932654748_35.061398786623805.tif
sentinel_1_471_rural_-81.68022565704658_7.5043906086841.tif,water_1_471_rural_-81.68022565704658_7.5043906086841.tif
sentinel_4_173_rural_174.09872915707095_-36.15252743709883.tif,water_4_173_rural_174.09872915707095_-36.15252743709883.tif
sentinel_14_612_low_density_-81.83463094922423_26.368381282931054.tif,water_14_612_low_density_-81.83463094922423_26.368381282931054.tif
sentinel_8_735_low_density_44.67730305804507_48.854981325805866.tif,water_8_735_low_density_44.67730305804507_48.854981325805866.tif
sentinel_8_578_rural_-69.50861437144911_-53.3531663999852.tif,water_8_578_rural_-69.50861437144911_-53.3531663999852.tif
sentinel_1_219_inhabited_109.23250272876857_-1.219595351824822.tif,water_1_219_inhabited_109.23250272876857_-1.219595351824822.tif
sentinel_13_107_inhabited_50.99689713952544_15.15569521977608.tif,water_13_107_inhabited_50.99689713952544_15.15569521977608.tif
sentinel_7_569_inhabited_-62.87402493245228_-30.660841270908605.tif,water_7_569_inhabited_-62.87402493245228_-30.660841270908605.tif
sentinel_4_669_rural_129.99208847454273_41.95746099319259.tif,water_4_669_rural_129.99208847454273_41.95746099319259.tif
sentinel_12_202_inhabited_115.88115617248798_-34.639322576409874.tif,water_12_202_inhabited_115.88115617248798_-34.639322576409874.tif
sentinel_1_625_inhabited_-140.16228130241257_-8.811121254194308.tif,water_1_625_rural_-140.09211288823556_-8.949875101674381.tif
sentinel_1_10_inhabited_18.058708237702003_-0.8408170128398617.tif,water_1_10_inhabited_18.058708237702003_-0.8408170128398617.tif
sentinel_2_290_inhabited_79.22223092425455_16.55038163356551.tif,water_2_292_high_density_82.80599260450478_24.0988905880724.tif
sentinel_4_673_rural_121.42642735603748_39.3911324003071.tif,water_4_673_rural_121.42642735603748_39.3911324003071.tif
sentinel_1_262_rural_119.89103400850655_11.879932567489455.tif,water_1_262_rural_119.89103400850655_11.879932567489455.tif
sentinel_7_573_rural_-83.9845642266379_15.484103553261317.tif,water_7_573_rural_-83.9845642266379_15.484103553261317.tif
sentinel_13_104_rural_12.948640857867774_-12.866722712414917.tif,water_13_104_rural_12.948640857867774_-12.866722712414917.tif
sentinel_7_44_rural_-0.18912385297980006_6.633679782381936.tif,water_7_44_rural_-0.18912385297980006_6.633679782381936.tif
sentinel_8_735_low_density_34.404684678977546_47.467879842908346.tif,water_8_735_low_density_34.404684678977546_47.467879842908346.tif
sentinel_1_280_rural_100.40428082203431_2.278190401013927.tif,water_1_280_rural_100.40428082203431_2.278190401013927.tif
sentinel_4_563_rural_-73.0780132872062_-41.81172865256387.tif,water_4_563_rural_-73.0780132872062_-41.81172865256387.tif
sentinel_1_284_low_density_98.56567752107115_9.997728176425733.tif,water_1_284_low_density_98.56567752107115_9.997728176425733.tif
sentinel_6_369_rural_-158.25694773100957_56.26665384628568.tif,water_6_369_rural_-158.25694773100957_56.26665384628568.tif
sentinel_13_607_rural_-110.29973951579926_24.46831819214828.tif,water_13_607_rural_-110.29973951579926_24.46831819214828.tif
sentinel_1_135_inhabited_147.2786052646174_-2.552291342769245.tif,water_1_135_inhabited_147.2786052646174_-2.552291342769245.tif
sentinel_8_576_inhabited_-59.97524806052712_-32.793455399830684.tif,water_8_576_inhabited_-59.97524806052712_-32.793455399830684.tif
sentinel_4_671_high_density_140.74036362208238_41.8029620598928.tif,water_4_671_high_density_140.74036362208238_41.8029620598928.tif
sentinel_1_152_rural_157.61693741590952_-8.769932537763628.tif,water_1_152_rural_157.61693741590952_-8.769932537763628.tif
sentinel_1_248_inhabited_120.97195131756924_13.465388242547405.tif,water_1_248_inhabited_120.97195131756924_13.465388242547405.tif
sentinel_4_654_rural_30.489388835403616_50.88838491538983.tif,water_4_654_rural_30.489388835403616_50.88838491538983.tif
sentinel_4_171_rural_176.98556009727392_-39.64922071017949.tif,water_4_171_rural_176.98556009727392_-39.64922071017949.tif
sentinel_1_242_inhabited_74.75954475356171_13.164871586151474.tif,water_1_242_inhabited_74.75954475356171_13.164871586151474.tif
sentinel_4_561_rural_-68.26965760285023_-55.028597816099584.tif,water_4_561_rural_-68.26965760285023_-55.028597816099584.tif
sentinel_7_183_rural_143.38954677164193_-12.602868784880423.tif,water_7_183_rural_143.38954677164193_-12.602868784880423.tif
sentinel_4_671_rural_140.36368997879464_42.49318631195569.tif,water_4_671_rural_140.36368997879464_42.49318631195569.tif
sentinel_13_107_inhabited_42.80379837313662_13.716355368037446.tif,water_13_107_inhabited_42.80379837313662_13.716355368037446.tif
sentinel_1_278_high_density_99.36868581607885_3.390513158796001.tif,water_1_278_high_density_99.36868581607885_3.390513158796001.tif
sentinel_8_397_rural_-99.73781020128311_51.328627503295486.tif,water_8_397_rural_-99.73781020128311_51.328627503295486.tif
sentinel_2_533_inhabited_-111.00741223028427_18.751269058716897.tif,water_2_533_inhabited_-111.00741223028427_18.751269058716897.tif
sentinel_1_450_inhabited_-88.1052997739462_15.704601641253161.tif,water_1_450_inhabited_-88.1052997739462_15.704601641253161.tif
sentinel_12_799_rural_1.8383357548999186_41.23834622540443.tif,water_12_799_rural_1.8383357548999186_41.23834622540443.tif
sentinel_6_369_inhabited_-162.56716385938196_54.955437345115705.tif,water_6_369_inhabited_-162.56716385938196_54.955437345115705.tif
sentinel_1_236_high_density_121.35740493083115_28.154772969659387.tif,water_1_236_high_density_121.35740493083115_28.154772969659387.tif
sentinel_12_791_high_density_35.621613488372404_36.615551572286556.tif,water_12_791_high_density_35.621613488372404_36.615551572286556.tif
sentinel_12_796_rural_-13.452697640949298_29.156750812772884.tif,water_12_796_rural_-13.452697640949298_29.156750812772884.tif
sentinel_1_261_low_density_84.94551388095866_19.29157387426188.tif,water_1_261_low_density_84.94551388095866_19.29157387426188.tif
sentinel_1_13_inhabited_55.76817093952096_-4.321448603926004.tif,water_1_13_inhabited_55.76817093952096_-4.321448603926004.tif
sentinel_12_198_inhabited_121.9903475707615_-34.039640371237205.tif,water_12_198_inhabited_121.9903475707615_-34.039640371237205.tif
sentinel_7_384_rural_-95.03337832607873_29.150530366803324.tif,water_7_384_rural_-95.03337832607873_29.150530366803324.tif
sentinel_1_630_rural_-149.5347498700231_-17.743391824909686.tif,water_1_630_rural_-151.46756505804342_-16.665279290409643.tif
sentinel_4_657_low_density_119.13973790841565_29.56437953557364.tif,water_4_657_low_density_119.13973790841565_29.56437953557364.tif
sentinel_7_44_high_density_2.346254119493725_6.343807000200579.tif,water_7_44_high_density_2.346254119493725_6.343807000200579.tif
sentinel_1_279_rural_98.95389577698627_2.487326699521592.tif,water_1_279_rural_98.95389577698627_2.487326699521592.tif
sentinel_8_386_rural_-108.44629186742922_53.11984839646469.tif,water_8_386_rural_-108.44629186742922_53.11984839646469.tif
sentinel_13_100_inhabited_43.30023901161886_-21.92411565868999.tif,water_13_100_inhabited_43.30023901161886_-21.92411565868999.tif
sentinel_1_152_rural_156.71449562651105_-7.93256241003808.tif,water_1_152_rural_156.71449562651105_-7.93256241003808.tif
sentinel_8_735_low_density_28.649238226374944_44.01670953248233.tif,water_8_735_low_density_28.649238226374944_44.01670953248233.tif
sentinel_1_285_rural_104.33154489283568_12.639946210139826.tif,water_1_285_rural_104.33154489283568_12.639946210139826.tif
sentinel_4_657_low_density_120.84486247844494_31.238210134409826.tif,water_4_657_low_density_120.84486247844494_31.238210134409826.tif
sentinel_8_397_rural_-97.66063161665748_50.45629356420987.tif,water_8_397_rural_-97.66063161665748_50.45629356420987.tif
sentinel_1_10_inhabited_18.081953531493618_-0.9595316601857515.tif,water_1_10_inhabited_18.081953531493618_-0.9595316601857515.tif
sentinel_4_667_low_density_119.43106435754046_39.795898380231534.tif,water_4_667_low_density_119.43106435754046_39.795898380231534.tif
sentinel_11_782_inhabited_112.31417408950186_54.79577031369496.tif,water_11_782_inhabited_112.31417408950186_54.79577031369496.tif
sentinel_4_337_rural_-91.13685083883874_29.937392256896494.tif,water_4_337_rural_-91.13685083883874_29.937392256896494.tif
sentinel_1_458_inhabited_-85.69076344002107_11.531712448023757.tif,water_1_458_inhabited_-85.69076344002107_11.531712448023757.tif
sentinel_8_739_rural_38.15099396992905_35.97494819674641.tif,water_8_739_rural_38.15099396992905_35.97494819674641.tif
sentinel_4_663_low_density_1.1254904831929_51.80532324231306.tif,water_4_663_low_density_1.1254904831929_51.80532324231306.tif
sentinel_10_194_inhabited_167.78498987527377_-45.267540887186534.tif,water_10_194_inhabited_167.78498987527377_-45.267540887186534.tif
sentinel_1_465_rural_-58.49357350338707_6.892222920561783.tif,water_1_465_rural_-58.49357350338707_6.892222920561783.tif
sentinel_12_596_inhabited_-70.67853533753855_-26.397155862028946.tif,water_12_596_inhabited_-70.67853533753855_-26.397155862028946.tif
sentinel_6_718_inhabited_108.55502704661747_53.60667967217676.tif,water_6_718_inhabited_108.55502704661747_53.60667967217676.tif
sentinel_4_334_high_density_-73.79128217351328_45.445075536528435.tif,water_4_334_high_density_-73.79128217351328_45.445075536528435.tif
sentinel_13_437_inhabited_-98.96692081116339_26.26950517617194.tif,water_13_437_inhabited_-98.96692081116339_26.26950517617194.tif
sentinel_7_43_low_density_13.93215356351896_8.860010838144287.tif,water_7_43_low_density_13.93215356351896_8.860010838144287.tif
sentinel_13_105_inhabited_52.22514314739394_12.206419028420656.tif,water_13_105_inhabited_52.22514314739394_12.206419028420656.tif
sentinel_1_476_rural_-56.145442102349854_-2.094948102323622.tif,water_1_476_rural_-56.145442102349854_-2.094948102323622.tif
sentinel_4_682_low_density_133.22718412522192_34.423020502509324.tif,water_4_682_low_density_133.22718412522192_34.423020502509324.tif
