sentinel_7_571_inhabited_-56.80983032290908_-28.132290182147905.tif,water_7_571_inhabited_-56.80983032290908_-28.132290182147905.tif
sentinel_1_30_inhabited_-11.53151624757741_6.964380093808642.tif,water_1_30_inhabited_-11.53151624757741_6.964380093808642.tif
sentinel_2_297_inhabited_83.76667917186337_21.529565479278993.tif,water_2_299_inhabited_107.12974674050035_11.119232223276855.tif
sentinel_8_735_rural_30.750081260291225_46.60617640073415.tif,water_8_735_rural_30.750081260291225_46.60617640073415.tif
sentinel_1_622_inhabited_-176.1918133551542_-13.25590413415757.tif,water_1_622_inhabited_-178.1347105706564_-14.312653115510548.tif
sentinel_1_519_inhabited_-88.07712717349054_18.51752298149527.tif,water_1_519_inhabited_-88.22311814198035_18.5860326100804.tif
sentinel_1_495_rural_-65.91935461959996_17.974926188008805.tif,water_1_4_inhabited_44.34339219385988_-12.189131093636444.tif
sentinel_4_651_high_density_-2.0659951591835974_57.12767058689764.tif,water_4_651_high_density_-2.0659951591835974_57.12767058689764.tif
sentinel_4_651_low_density_-1.9106311602794361_55.684112425562446.tif,water_4_651_low_density_-1.9106311602794361_55.684112425562446.tif
sentinel_7_48_inhabited_32.00302176979371_-27.395762624746034.tif,water_7_48_inhabited_32.00302176979371_-27.395762624746034.tif
sentinel_4_682_low_density_129.15803591800096_32.973130417678234.tif,water_4_682_low_density_129.15803591800096_32.973130417678234.tif
sentinel_14_323_high_density_90.8606541195883_22.431708508906897.tif,water_14_323_high_density_90.8606541195883_22.431708508906897.tif
sentinel_12_789_inhabited_23.712068030787027_35.60459309965142.tif,water_12_789_inhabited_23.712068030787027_35.60459309965142.tif
sentinel_2_32_inhabited_44.153251665839896_-18.53964904092246.tif,water_2_32_inhabited_47.48036978495905_-14.710632343631648.tif
sentinel_4_673_rural_121.35260247899662_38.9952221950748.tif,water_4_673_rural_121.35260247899662_38.9952221950748.tif
sentinel_12_795_low_density_10.204059700370784_43.92795112601348.tif,water_12_795_low_density_10.204059700370784_43.92795112601348.tif
sentinel_7_640_rural_-155.64039628295913_18.93911760879541.tif,water_7_640_rural_-155.64039628295913_18.93911760879541.tif
sentinel_10_589_inhabited_-69.26971803251075_-15.653179287904821.tif,water_10_589_inhabited_-69.26971803251075_-15.653179287904821.tif
sentinel_1_277_inhabited_100.1974944697818_2.6951787769258653.tif,water_1_277_inhabited_100.1974944697818_2.6951787769258653.tif
sentinel_12_198_inhabited_118.23150374674876_-34.91523837229395.tif,water_12_198_inhabited_118.23150374674876_-34.91523837229395.tif
sentinel_1_146_rural_165.9289202754843_-21.424134493971316.tif,water_1_146_rural_165.9289202754843_-21.424134493971316.tif
sentinel_12_804_low_density_36.21950759402265_36.7002299012915.tif,water_12_804_low_density_36.21950759402265_36.7002299012915.tif
sentinel_4_661_high_density_48.449412707691806_54.29863851454943.tif,water_4_661_high_density_48.449412707691806_54.29863851454943.tif
sentinel_4_685_rural_136.81698342829853_50.07481746908758.tif,water_4_685_rural_136.81698342829853_50.07481746908758.tif
sentinel_2_547_rural_-96.79169105347353_15.726067753724454.tif,water_2_547_rural_-96.79169105347353_15.726067753724454.tif
sentinel_6_377_rural_-102.15882560903893_54.60211601404486.tif,water_6_377_rural_-102.15882560903893_54.60211601404486.tif
sentinel_4_657_low_density_116.50267905462042_30.17911120680169.tif,water_4_657_low_density_116.50267905462042_30.17911120680169.tif
sentinel_12_793_low_density_-0.6147718031375297_38.16544591644328.tif,water_12_793_low_density_-0.6147718031375297_38.16544591644328.tif
sentinel_2_292_high_density_82.80599260450478_24.0988905880724.tif,water_2_292_inhabited_82.88152085814805_24.097976472356443.tif
sentinel_13_207_inhabited_114.71955142986323_-21.612504758873087.tif,water_13_207_inhabited_114.71955142986323_-21.612504758873087.tif
sentinel_1_519_inhabited_-88.22311814198035_18.5860326100804.tif,water_1_519_rural_-86.77277768794286_20.51804070081006.tif
sentinel_4_334_rural_-76.12512661477528_44.270610746465536.tif,water_4_334_rural_-76.12512661477528_44.270610746465536.tif
sentinel_4_681_inhabited_127.91764331886287_34.91221510177971.tif,water_4_681_inhabited_127.91764331886287_34.91221510177971.tif
sentinel_12_201_inhabited_128.94500682427363_-31.699151869405586.tif,water_12_201_inhabited_128.94500682427363_-31.699151869405586.tif
sentinel_4_330_rural_-81.31556037289577_34.01409864040308.tif,water_4_330_rural_-81.31556037289577_34.01409864040308.tif
sentinel_12_798_high_density_-2.8763431345252637_35.12114628163892.tif,water_12_798_high_density_-2.8763431345252637_35.12114628163892.tif
sentinel_4_654_rural_19.27532045092207_54.30810964518696.tif,water_4_654_rural_19.27532045092207_54.30810964518696.tif
sentinel_1_1_high_density_29.21731432328078_-1.6766755053082918.tif,water_1_1_high_density_29.21731432328078_-1.6766755053082918.tif
sentinel_1_250_inhabited_97.87776754245502_12.567467981617114.tif,water_1_250_inhabited_97.87776754245502_12.567467981617114.tif
sentinel_13_92_inhabited_40.10037025926187_15.990501364395897.tif,water_13_92_inhabited_40.10037025926187_15.990501364395897.tif
sentinel_4_175_rural_174.17075701638726_-41.882182449208315.tif,water_4_175_rural_174.17075701638726_-41.882182449208315.tif
sentinel_4_334_low_density_-80.55073536020875_41.95626595411027.tif,water_4_334_low_density_-80.55073536020875_41.95626595411027.tif
sentinel_4_646_inhabited_27.627337119754642_42.585008120848244.tif,water_4_646_inhabited_27.627337119754642_42.585008120848244.tif
sentinel_1_248_inhabited_121.05200109968067_12.286009523123614.tif,water_1_248_inhabited_121.05200109968067_12.286009523123614.tif
sentinel_8_393_inhabited_-80.0695805201377_33.27521221854392.tif,water_8_393_inhabited_-80.0695805201377_33.27521221854392.tif
sentinel_2_525_rural_-41.695916880003765_-9.725838948792928.tif,water_2_527_inhabited_-85.037567563106_9.952619910169078.tif
sentinel_13_839_inhabited_-16.166203323204822_23.12013128414419.tif,water_13_839_inhabited_-16.166203323204822_23.12013128414419.tif
sentinel_4_655_rural_129.38216817335135_36.25324069349197.tif,water_4_655_rural_129.38216817335135_36.25324069349197.tif
sentinel_12_806_high_density_13.396758218233817_38.085253443098104.tif,water_12_806_high_density_13.396758218233817_38.085253443098104.tif
sentinel_1_223_inhabited_103.86730788216143_10.319612845069779.tif,water_1_223_inhabited_103.86730788216143_10.319612845069779.tif
sentinel_8_727_rural_43.00628169287255_38.29864372401075.tif,water_8_727_rural_43.00628169287255_38.29864372401075.tif
sentinel_4_647_rural_10.554723407213768_55.48541934172195.tif,water_4_647_rural_10.554723407213768_55.48541934172195.tif
sentinel_14_616_high_density_-34.89682674404427_-8.153163057354156.tif,water_14_616_high_density_-34.89682674404427_-8.153163057354156.tif
sentinel_13_608_inhabited_-75.68831307557971_-14.815247313446543.tif,water_13_608_inhabited_-75.68831307557971_-14.815247313446543.tif
sentinel_12_789_low_density_25.076597544151998_35.328556908038905.tif,water_12_789_low_density_25.076597544151998_35.328556908038905.tif
sentinel_1_630_rural_-151.46756505804342_-16.665279290409643.tif,water_1_7_inhabited_8.90370111026595_3.6294362523406845.tif
sentinel_1_473_rural_-64.23202186277395_-0.40633558349525567.tif,water_1_473_rural_-64.23202186277395_-0.40633558349525567.tif
sentinel_8_577_inhabited_-64.85517677589196_-40.81758099090023.tif,water_8_577_inhabited_-64.85517677589196_-40.81758099090023.tif
sentinel_13_315_inhabited_79.67992643368339_9.48629158110076.tif,water_13_315_inhabited_79.67992643368339_9.48629158110076.tif
sentinel_6_374_rural_-55.74757435175508_52.553591612788665.tif,water_6_374_rural_-55.74757435175508_52.553591612788665.tif
sentinel_4_655_low_density_125.21374254027646_38.74918237624882.tif,water_4_655_low_density_125.21374254027646_38.74918237624882.tif
sentinel_4_180_inhabited_168.67120945503981_-44.01243325457207.tif,water_4_180_inhabited_168.67120945503981_-44.01243325457207.tif
sentinel_9_585_inhabited_-58.425549916816756_-33.30557423761684.tif,water_9_585_inhabited_-58.425549916816756_-33.30557423761684.tif
sentinel_4_687_inhabited_61.858179285062555_55.76357806543591.tif,water_4_687_inhabited_61.858179285062555_55.76357806543591.tif
sentinel_3_302_inhabited_76.4689857334107_31.421769029274927.tif,water_3_302_inhabited_76.4689857334107_31.421769029274927.tif
sentinel_2_534_inhabited_-103.0242167277843_18.175732885748637.tif,water_2_534_inhabited_-103.0242167277843_18.175732885748637.tif
sentinel_1_20_high_density_55.522438798667665_-20.894972971958897.tif,water_1_20_high_density_55.522438798667665_-20.894972971958897.tif
sentinel_12_795_low_density_7.134280762147038_43.589558865269574.tif,water_12_795_low_density_7.134280762147038_43.589558865269574.tif
sentinel_14_613_low_density_-88.20434532654534_17.491559633815275.tif,water_14_613_low_density_-88.20434532654534_17.491559633815275.tif
sentinel_1_248_low_density_121.32892465240283_13.120913767966604.tif,water_1_248_low_density_121.32892465240283_13.120913767966604.tif
sentinel_1_441_rural_-41.318971231551785_-22.15044625085974.tif,water_1_441_rural_-41.318971231551785_-22.15044625085974.tif
sentinel_4_334_high_density_-79.50044315718114_44.29373118542765.tif,water_4_334_high_density_-79.50044315718114_44.29373118542765.tif
sentinel_13_435_inhabited_-112.3906878044779_29.41297521840494.tif,water_13_435_inhabited_-112.3906878044779_29.41297521840494.tif
sentinel_1_243_inhabited_120.33157089708173_13.667537129704318.tif,water_1_243_inhabited_120.33157089708173_13.667537129704318.tif
sentinel_1_265_rural_102.83342963011157_1.8619912859884489.tif,water_1_265_rural_102.83342963011157_1.8619912859884489.tif
sentinel_13_434_inhabited_-120.20977055180686_42.64160303141858.tif,water_13_434_inhabited_-120.20977055180686_42.64160303141858.tif
sentinel_1_236_low_density_117.59575187315475_23.755258883590706.tif,water_1_236_low_density_117.59575187315475_23.755258883590706.tif
sentinel_13_104_inhabited_12.947503787099146_-13.005530069107639.tif,water_13_104_inhabited_12.947503787099146_-13.005530069107639.tif
sentinel_1_630_inhabited_-149.89322592191172_-17.53038948578868.tif,water_1_630_rural_-149.5347498700231_-17.743391824909686.tif
sentinel_12_793_rural_-3.6406464323890466_36.75669995703234.tif,water_12_793_rural_-3.6406464323890466_36.75669995703234.tif
sentinel_2_543_rural_-66.64715571624025_17.98624338648246.tif,water_2_543_rural_-66.64715571624025_17.98624338648246.tif
sentinel_4_658_high_density_37.818523395384126_44.66300718006772.tif,water_4_658_high_density_37.818523395384126_44.66300718006772.tif
sentinel_1_623_rural_-155.36497544729198_20.05258635554822.tif,water_1_623_rural_-156.15155641401878_20.848464547971457.tif
sentinel_1_443_inhabited_-37.59004351650662_-11.902290500171432.tif,water_1_443_inhabited_-37.59004351650662_-11.902290500171432.tif
sentinel_1_511_rural_-54.34542786190325_-2.32705768945864.tif,water_1_514_inhabited_-97.68125049992861_21.84036482270417.tif
sentinel_4_335_rural_-64.01948772926356_46.065523775307.tif,water_4_335_rural_-64.01948772926356_46.065523775307.tif
sentinel_4_682_low_density_130.05307559965073_32.2067536378246.tif,water_4_682_low_density_130.05307559965073_32.2067536378246.tif
sentinel_1_241_low_density_120.31554934699672_16.515520381529665.tif,water_1_241_low_density_120.31554934699672_16.515520381529665.tif
sentinel_2_537_inhabited_-61.26831602040957_13.200076188968426.tif,water_2_537_inhabited_-61.26831602040957_13.200076188968426.tif
sentinel_12_422_rural_-119.65593236456468_34.012060831221646.tif,water_12_422_rural_-119.65593236456468_34.012060831221646.tif
sentinel_6_715_inhabited_137.4255838355781_55.02087019397397.tif,water_6_715_inhabited_137.4255838355781_55.02087019397397.tif
sentinel_7_567_inhabited_-49.55793185227528_-21.403051864190626.tif,water_7_567_inhabited_-49.55793185227528_-21.403051864190626.tif
sentinel_1_16_rural_28.64504221228365_-32.44717053022219.tif,water_1_16_rural_28.64504221228365_-32.44717053022219.tif
sentinel_6_713_inhabited_150.20927808637785_45.99412019013816.tif,water_6_713_inhabited_150.20927808637785_45.99412019013816.tif
